ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
BER,closed,Berlin Brandenburg Airport (U.C.),157,EU,DE,DE-BR,Berlin,EDDB,BER,,"13.493888888899999, 52.351388888900004"
DE-0001,heliport,Klinikum am Plattenwald Helipad,,EU,DE,DE-BW,Bad Friedrichshall,,,,"9.236728549, 49.2128560011"
DE-0002,small_airport,Flugplatz Torgau-Beilrode,269,EU,DE,DE-SN,Torgau,EDOG,,,"13.052167, 51.571167"
DE-0003,closed,August-Euler Airport,,EU,DE,DE-HE,Griesheim,EDES,,,"8.586243, 49.853757"
DE-0004,small_airport,Gransee Airport,164,EU,DE,DE-BR,Gransee,,,,"13.204999923706055, 53.00669860839844"
DE-0005,small_airport,Warngau Airfield,2380,EU,DE,DE-BY,München,,,,"11.703733, 47.825011"
DE-0006,small_airport,Locktow Airport,213,EU,DE,DE-BR,Locktow,,,,"12.709444046020508, 52.116390228271484"
DE-0007,closed,Wünsdorf Airfield,,EU,DE,DE-BR,,,,,"13.527000427246, 52.198001861572"
DE-0008,closed,Steinstücken Helipad,,EU,DE,DE-BE,Berlin,,,,"13.128600120500002, 52.3902015686"
DE-0009,closed,Sperenberg Air Base,,EU,DE,DE-BR,Sperenberg,,,,"13.305000305175781, 52.13999938964844"
DE-0010,closed,Straubing Airfield,,EU,DE,DE-BY,Mitterharthausen,EDPS,,,"12.560999870300293, 48.827999114990234"
DE-0011,closed,Strausberg Helipad,,EU,DE,DE-BR,Eggersdorf,,,,"13.8302001953125, 52.524898529052734"
DE-0012,closed,Schönwalde Airfield,,EU,DE,DE-BR,Schönwalde,,,,"13.156999588012695, 52.617000579833984"
DE-0013,closed,Johannisthal Airfield,,EU,DE,DE-BE,Berlin,,,,"13.524999618530273, 52.4379997253418"
DE-0014,heliport,Rostock University Helipad,,EU,DE,DE-MV,Rostock,,,,"12.100500106811523, 54.08330154418945"
DE-0015,heliport,Dresden Friedrichstadt Hospital Helipad,,EU,DE,DE-SN,Dresden,,,,"13.718999862670898, 51.058101654052734"
DE-0016,heliport,Erlangen Ebrardstrasse Helipad,,EU,DE,DE-BY,Erlangen,,,,"11.022500038146973, 49.60200119018555"
DE-0017,heliport,Kelley Barracks Helipad,,EU,DE,DE-BW,Stuttgart,,,,"9.181500434875488, 48.72169876098633"
DE-0018,heliport,Frankfurt am Main Accident Hospital Roof Helipad,,EU,DE,DE-HE,Frankfurt am Main,,,,"8.71030044555664, 50.14540100097656"
DE-0019,heliport,Frankfurt am Main Accident Hospital Ground Helipad,,EU,DE,DE-HE,Frankfurt am Main,,,,"8.709600448608398, 50.144100189208984"
DE-0020,heliport,Industriepark Hoechst Helipad,,EU,DE,DE-HE,Frankfurt am Main,,,,"8.538100242614746, 50.089298248291016"
DE-0021,heliport,Biblis Nuclear Power Plant Helipad,,EU,DE,DE-HE,Biblis,,,,"8.417499542236328, 49.70750045776367"
DE-0022,heliport,Mainz ZDF-Complex Helipad,,EU,DE,DE-RP,Mainz,,,,"8.212699890136719, 49.96620178222656"
DE-0023,heliport,Bernkastel-Kues Cusanus Hospital Helipad,,EU,DE,DE-RP,,,,,"7.062300205230713, 49.91569900512695"
DE-0024,heliport,Remagen Rolandseck Helipad,,EU,DE,DE-RP,Remagen,,,,"7.207699775695801, 50.63209915161133"
