,cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2027561,4084316.0,2016.0,4.0,209.0,209.0,HHW,20566.0,1.0,HI,20573.0,61.0,2.0,1.0,20160422,,,G,O,,M,1955.0,07202016,F,,JL,56582674633.0,00782,WT
2171295,4422636.0,2016.0,4.0,582.0,582.0,MCA,20567.0,1.0,TX,20568.0,26.0,2.0,1.0,20160423,MTR,,G,R,,M,1990.0,10222016,M,,*GA,94361995930.0,XBLNG,B2
589494,1195600.0,2016.0,4.0,148.0,112.0,OGG,20551.0,1.0,FL,20571.0,76.0,2.0,1.0,20160407,,,G,O,,M,1940.0,07052016,M,,LH,55780468433.0,00464,WT
2631158,5291768.0,2016.0,4.0,297.0,297.0,LOS,20572.0,1.0,CA,20581.0,25.0,2.0,1.0,20160428,DOH,,G,O,,M,1991.0,10272016,M,,QR,94789696030.0,00739,B2
3032257,985523.0,2016.0,4.0,111.0,111.0,CHM,20550.0,3.0,NY,20553.0,19.0,2.0,1.0,20160406,,,Z,K,,M,1997.0,07042016,F,,,42322572633.0,LAND,WT
721257,1481650.0,2016.0,4.0,577.0,577.0,ATL,20552.0,1.0,GA,20606.0,51.0,2.0,1.0,20160408,,,T,N,,M,1965.0,10072016,M,,DL,736852585.0,910,B2
1072780,2197173.0,2016.0,4.0,245.0,245.0,SFR,20556.0,1.0,CA,20635.0,48.0,2.0,1.0,20160412,,,T,O,,M,1968.0,10112016,F,,CX,786312185.0,870,B2
112205,232708.0,2016.0,4.0,113.0,135.0,NYC,20546.0,1.0,NY,20554.0,33.0,2.0,1.0,20160402,,,G,O,,M,1983.0,06302016,F,,BA,55474485033.0,00117,WT
2577162,5227851.0,2016.0,4.0,131.0,131.0,CHI,20572.0,1.0,IL,20575.0,39.0,2.0,1.0,20160428,,,O,O,,M,1977.0,07262016,,,LX,59413424733.0,00008,WT
10930,13213.0,2016.0,4.0,116.0,116.0,LOS,20545.0,1.0,CA,20553.0,35.0,2.0,1.0,20160401,,,O,O,,M,1981.0,06292016,,,AA,55449792933.0,00109,WT
617174,1230572.0,2016.0,4.0,438.0,438.0,LOS,20551.0,1.0,CA,20565.0,4.0,2.0,1.0,20160407,,,G,O,,M,2012.0,07052016,F,,QF,55743814633.0,00015,WT
2497156,5056736.0,2016.0,4.0,209.0,209.0,PHI,20571.0,1.0,HI,20575.0,72.0,2.0,1.0,20160427,,,G,O,,M,1944.0,07252016,M,,DL,59336618033.0,00598,WT
1339656,2711583.0,2016.0,4.0,148.0,112.0,FTL,20559.0,2.0,,20565.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,F,,VES,56175860733.0,93724,WT
2430322,4916639.0,2016.0,4.0,260.0,260.0,LOS,20570.0,1.0,CA,20581.0,62.0,2.0,1.0,20160426,MNL,,G,O,,M,1954.0,10252016,F,,EK,94612771030.0,00215,B2
682005,1387607.0,2016.0,4.0,148.0,112.0,BOS,20552.0,1.0,MA,20560.0,34.0,2.0,1.0,20160408,,,G,K,,M,1982.0,07062016,F,,AF,55833387633.0,00338,WT
2938436,5960799.0,2016.0,4.0,245.0,245.0,SAI,20545.0,1.0,,20550.0,30.0,2.0,1.0,20160615,,,P,D,,M,1986.0,04132016,M,3882,MU,44162582033.0,00763,CP
530804,1056530.0,2016.0,4.0,512.0,512.0,NAS,20550.0,1.0,GA,20552.0,21.0,2.0,1.0,20160406,NSS,,G,O,,M,1995.0,10052016,F,,DL,92858001630.0,00554,B2
1187149,2466971.0,2016.0,4.0,689.0,689.0,FTL,20557.0,1.0,FL,20569.0,43.0,2.0,1.0,20160413,,,O,O,,M,1973.0,10122016,,,AD,93384901630.0,08704,B2
2283033,4668286.0,2016.0,4.0,746.0,158.0,SEA,20568.0,1.0,NV,20571.0,46.0,2.0,1.0,20160424,MOS,,G,O,,M,1970.0,10232016,M,,DL,94435600530.0,00143,B2
1262082,2556646.0,2016.0,4.0,260.0,260.0,FTL,20558.0,1.0,CA,20596.0,14.0,2.0,1.0,20160414,MNL,,G,O,,M,2002.0,10132016,M,,OZ,93536845530.0,00204,B2
